Id,SalePrice
2735,132511.91977251507
2736,137753.91221659197
2737,122500.33955806222
2738,133940.53477855725
2739,156740.67904904927
2740,136991.27958945287
2741,145783.01415186666
2742,148256.47897250394
2743,149686.62801114097
2744,163242.2118040105
2745,141852.87633884372
2746,138547.67554188255
2747,146235.59550933767
2748,121734.23238273407
2749,130009.03479723181
2750,128989.48824421265
2751,136134.0007863749
2752,188729.15108480863
2753,148725.85940411952
2754,229838.09888685646
2755,135187.72871495914
2756,101277.2432023548
2757,71202.44118538829
2758,83870.61653541522
2759,167026.79712522877
2760,120796.90572708735
2761,144527.9210285728
2762,143127.56421787746
2763,183534.83309234458
2764,146437.4926490562
2765,292092.4489525028
2766,129297.60406538719
2767,89310.89983411542
2768,125040.67896127737
2769,132132.06077388817
2770,140087.2576919398
2771,111107.00110115777
2772,111884.88641540195
2773,152903.75222699723
2774,139212.798490955
2775,117963.28161857482
2776,137554.8581709514
2777,141854.23929443271
2778,114640.30343178814
2779,117741.7858672295
2780,97554.8900902117
2781,101630.03355611593
2782,96965.38282416612
2783,99603.54647991077
2784,123511.25708869021
2785,136485.1883814294
2786,73135.99483609434
2787,117924.17976310923
2788,78791.34984099913
2789,175814.01712827242
2790,94427.40269177317
2791,113283.09263373411
2792,60279.75035432885
2793,162674.89531295365
2794,93215.09292373348
2795,120254.78911930323
2796,104808.58958483364
2797,200219.09342577163
2798,103540.64474921975
2799,112028.35683153955
2800,71231.99849964291
2801,112985.26352656756
2802,127949.05911407302
2803,166111.78724156265
2804,132965.56636749595
2805,100422.42514081375
2806,83343.46058566919
2807,161612.74764287475
2808,147261.87933399584
2809,133323.20414671226
2810,130432.91301538635
2811,156194.839397567
2812,161578.12181786788
2813,155389.2643638026
2814,157731.01737005735
2815,103967.26060680632
2816,246867.1654692536
2817,155492.9016248443
2818,127823.28065676954
2819,160355.74691188367
2820,132086.2606147762
2821,109367.63912408306
2822,192964.01593535804
2823,327410.0151198903
2824,183308.13664360766
2825,155659.47472625936
2826,132963.9281895724
2827,136963.540614604
2828,214249.4161569347
2829,198415.17181667231
2830,229941.92026863774
2831,174226.87181733875
2832,247644.03955596293
2833,295930.74493976263
2834,215715.53954639126
2835,220207.23604292414
2836,189728.1411017641
2837,157385.94993851482
2838,146659.01335788905
2839,176540.57510369347
2840,207449.65184026083
2841,200343.64937033362
2842,224245.63507592984
2843,151365.40589241474
2844,158848.09593828497
2845,129590.89492628249
2846,206841.25554578527
2847,208657.4875879227
2848,214699.89264176358
2849,200197.3830815775
2850,279721.4972246916
2851,222364.17756714465
2852,238038.14548596877
2853,236392.02917131755
2854,139254.6447928893
2855,203119.82258795484
2856,202827.39447167728
2857,187285.34313730162
2858,205435.62415872508
2859,114595.92370138336
2860,130706.34294568165
2861,124338.45842116985
2862,187437.34379840898
2863,126462.01690115964
2864,251551.85614511024
2865,141864.2311229826
2866,139678.09035345408
2867,101475.24138255329
2868,97588.19831793799
2869,104540.3782520172
2870,119289.91511036539
2871,84270.60375367364
2872,49290.4927199206
2873,100533.8244436105
2874,134403.4503585127
2875,115606.9890339706
2876,163342.13769306312
2877,143663.37477649434
2878,169600.00715339574
2879,134317.74912875655
2880,101040.86416001184
2881,146196.21516512334
2882,163858.91729988542
2883,187378.56258782637
2884,196410.03472007514
2885,187232.4673922335
2886,227841.27168147248
2887,98891.30646989407
2888,135623.8611080002
2889,62259.9195252219
2890,86253.47101876973
2891,132010.57102681446
2892,47548.281079626475
2893,81237.53138837499
2894,59967.541533139934
2895,324320.11984112085
2896,281159.24865041487
2897,204627.1783624563
2898,149496.69063734077
2899,209310.54108045707
2900,156809.71566154624
2901,202104.07151224386
2902,184582.2950193212
2903,340073.28575142584
2904,360591.64794270654
2905,85441.30750537393
2906,197919.26731427867
2907,113122.12499187033
2908,132398.47491353206
2909,139725.6380672627
2910,80355.93678962193
2911,84441.33152957393
2912,143299.42577348047
2913,83438.47226443971
2914,78027.72765623592
2915,83904.33168413889
2916,83566.81636486108
2917,157665.2639353124
2918,114118.67947254899
2919,227283.44654285008
